timestamp_us,time_iso,fsin
1000000,T1000000,0.000000
1100000,T1100000,0.198669
1200000,T1200000,0.389418
1300000,T1300000,0.564642
1400000,T1400000,0.717356
1500000,T1500000,0.841471
1600000,T1600000,0.932039
1700000,T1700000,0.985450
1800000,T1800000,0.999574
1900000,T1900000,0.973848
2000000,T2000000,0.909297
2100000,T2100000,0.808496
2200000,T2200000,0.675463
2300000,T2300000,0.515501
2400000,T2400000,0.334988
2500000,T2500000,0.141120
2600000,T2600000,-0.058374
2700000,T2700000,-0.255541
2800000,T2800000,-0.442520
2900000,T2900000,-0.611858
3000000,T3000000,-0.756802
3100000,T3100000,-0.871576
3200000,T3200000,-0.951602
3300000,T3300000,-0.993691
3400000,T3400000,-0.996165
3500000,T3500000,-0.958924
3600000,T3600000,-0.883455
3700000,T3700000,-0.772764
3800000,T3800000,-0.631267
3900000,T3900000,-0.464602
4000000,T4000000,-0.279415
4100000,T4100000,-0.083089
4200000,T4200000,0.116549
4300000,T4300000,0.311541
4400000,T4400000,0.494113
4500000,T4500000,0.656987
4600000,T4600000,0.793668
4700000,T4700000,0.898708
4800000,T4800000,0.967920
4900000,T4900000,0.998543
5000000,T5000000,0.989358
5100000,T5100000,0.940731
5200000,T5200000,0.854599
5300000,T5300000,0.734397
5400000,T5400000,0.584917
5500000,T5500000,0.412118
5600000,T5600000,0.222890
5700000,T5700000,0.024775
5800000,T5800000,-0.174327
5900000,T5900000,-0.366479
6000000,T6000000,-0.544021
6100000,T6100000,-0.699875
6200000,T6200000,-0.827826
6300000,T6300000,-0.922775
6400000,T6400000,-0.980936
6500000,T6500000,-0.999990
6600000,T6600000,-0.979178
6700000,T6700000,-0.919329
6800000,T6800000,-0.822829
6900000,T6900000,-0.693525
7000000,T7000000,-0.536573
7100000,T7100000,-0.358229
7200000,T7200000,-0.165604
7300000,T7300000,0.033623
7400000,T7400000,0.231510
7500000,T7500000,0.420167
7600000,T7600000,0.592074
7700000,T7700000,0.740376
7800000,T7800000,0.859162
7900000,T7900000,0.943696
8000000,T8000000,0.990607
8100000,T8100000,0.998027
8200000,T8200000,0.965658
8300000,T8300000,0.894791
8400000,T8400000,0.788252
8500000,T8500000,0.650288
8600000,T8600000,0.486399
8700000,T8700000,0.303118
8800000,T8800000,0.107754
8900000,T8900000,-0.091907
