timestamp_us,time_iso,fsin,fDeg
1000000,T1000000,0.000000,2.000000
1100000,T1100000,0.198669,2.062318
1200000,T1200000,0.389418,2.118549
1300000,T1300000,0.564642,2.167636
1400000,T1400000,0.717356,2.208573
1500000,T1500000,0.841471,2.240418
1600000,T1600000,0.932039,2.262313
1700000,T1700000,0.985450,2.273497
1800000,T1800000,0.999574,2.273324
1900000,T1900000,0.973848,2.261270
2000000,T2000000,0.909297,2.236944
2100000,T2100000,0.808496,2.200101
2200000,T2200000,0.675463,2.150642
2300000,T2300000,0.515501,2.088619
2400000,T2400000,0.334988,2.014239
2500000,T2500000,0.141120,1.927858
2600000,T2600000,-0.058374,1.829980
2700000,T2700000,-0.255541,1.721252
2800000,T2800000,-0.442520,1.602452
2900000,T2900000,-0.611858,1.474483
3000000,T3000000,-0.756802,1.338355
3100000,T3100000,-0.871576,1.195177
3200000,T3200000,-0.951602,1.046135
3300000,T3300000,-0.993691,0.892481
3400000,T3400000,-0.996165,0.735511
3500000,T3500000,-0.958924,0.576547
3600000,T3600000,-0.883455,0.416920
3700000,T3700000,-0.772764,0.257948
3800000,T3800000,-0.631267,0.100921
3900000,T3900000,-0.464602,-0.052923
4000000,T4000000,-0.279415,-0.202409
4100000,T4100000,-0.083089,-0.346445
4200000,T4200000,0.116549,-0.484036
4300000,T4300000,0.311541,-0.614298
4400000,T4400000,0.494113,-0.736468
4500000,T4500000,0.656987,-0.849914
4600000,T4600000,0.793668,-0.954142
4700000,T4700000,0.898708,-1.048800
4800000,T4800000,0.967920,-1.133683
4900000,T4900000,0.998543,-1.208730
5000000,T5000000,0.989358,-1.274021
5100000,T5100000,0.940731,-1.329777
5200000,T5200000,0.854599,-1.376350
5300000,T5300000,0.734397,-1.414211
5400000,T5400000,0.584917,-1.443943
5500000,T5500000,0.412118,-1.466229
5600000,T5600000,0.222890,-1.481833
5700000,T5700000,0.024775,-1.491587
5800000,T5800000,-0.174327,-1.496373
5900000,T5900000,-0.366479,-1.497110
6000000,T6000000,-0.544021,-1.494727
6100000,T6100000,-0.699875,-1.490155
6200000,T6200000,-0.827826,-1.484302
6300000,T6300000,-0.922775,-1.478038
6400000,T6400000,-0.980936,-1.472178
6500000,T6500000,-0.999990,-1.467469
6600000,T6600000,-0.979178,-1.464572
6700000,T6700000,-0.919329,-1.464050
6800000,T6800000,-0.822829,-1.466361
6900000,T6900000,-0.693525,-1.471843
7000000,T7000000,-0.536573,-1.480713
7100000,T7100000,-0.358229,-1.493061
7200000,T7200000,-0.165604,-1.508844
7300000,T7300000,0.033623,-1.527892
7400000,T7400000,0.231510,-1.549907
7500000,T7500000,0.420167,-1.574471
7600000,T7600000,0.592074,-1.601048
7700000,T7700000,0.740376,-1.628998
7800000,T7800000,0.859162,-1.657589
7900000,T7900000,0.943696,-1.686005
8000000,T8000000,0.990607,-1.713364
8100000,T8100000,0.998027,-1.738735
8200000,T8200000,0.965658,-1.761150
8300000,T8300000,0.894791,-1.779630
8400000,T8400000,0.788252,-1.793192
8500000,T8500000,0.650288,-1.800878
8600000,T8600000,0.486399,-1.801766
8700000,T8700000,0.303118,-1.794990
8800000,T8800000,0.107754,-1.779757
8900000,T8900000,-0.091907,-1.755361
