timestamp_us,time_iso,fsin,fDeg
1000000,T1000000,0.000000,2.000000
1000100,T1000100,0.010000,2.014998
1000200,T1000200,0.019999,2.029982
1000300,T1000300,0.029996,2.044939
1000400,T1000400,0.039989,2.059856
1000500,T1000500,0.049979,2.074719
1000600,T1000600,0.059964,2.089515
1000700,T1000700,0.069943,2.104230
1000800,T1000800,0.079915,2.118851
1000900,T1000900,0.089879,2.133366
1001000,T1001000,0.099833,2.147760
1001100,T1001100,0.109778,2.162022
1001200,T1001200,0.119712,2.176137
1001300,T1001300,0.129634,2.190094
1001400,T1001400,0.139543,2.203880
1001500,T1001500,0.149438,2.217483
1001600,T1001600,0.159318,2.230890
1001700,T1001700,0.169182,2.244089
1001800,T1001800,0.179030,2.257068
1001900,T1001900,0.188859,2.269816
1002000,T1002000,0.198669,2.282321
1002100,T1002100,0.208460,2.294572
1002200,T1002200,0.218230,2.306558
1002300,T1002300,0.227978,2.318269
1002400,T1002400,0.237703,2.329692
1002500,T1002500,0.247404,2.340819
1002600,T1002600,0.257081,2.351640
1002700,T1002700,0.266731,2.362144
1002800,T1002800,0.276356,2.372322
1002900,T1002900,0.285952,2.382164
1003000,T1003000,0.295520,2.391663
1003100,T1003100,0.305059,2.400810
1003200,T1003200,0.314567,2.409596
1003300,T1003300,0.324043,2.418013
1003400,T1003400,0.333487,2.426054
1003500,T1003500,0.342898,2.433712
1003600,T1003600,0.352274,2.440979
1003700,T1003700,0.361615,2.447849
1003800,T1003800,0.370920,2.454317
1003900,T1003900,0.380188,2.460375
1004000,T1004000,0.389418,2.466020
1004100,T1004100,0.398609,2.471244
1004200,T1004200,0.407760,2.476045
1004300,T1004300,0.416871,2.480418
1004400,T1004400,0.425939,2.484358
1004500,T1004500,0.434966,2.487862
1004600,T1004600,0.443948,2.490927
1004700,T1004700,0.452886,2.493550
1004800,T1004800,0.461779,2.495729
1004900,T1004900,0.470626,2.497462
1005000,T1005000,0.479426,2.498747
1005100,T1005100,0.488177,2.499584
1005200,T1005200,0.496880,2.499971
1005300,T1005300,0.505533,2.499908
1005400,T1005400,0.514136,2.499395
1005500,T1005500,0.522687,2.498433
1005600,T1005600,0.531186,2.497022
1005700,T1005700,0.539632,2.495163
1005800,T1005800,0.548024,2.492860
1005900,T1005900,0.556361,2.490112
1006000,T1006000,0.564642,2.486924
1006100,T1006100,0.572867,2.483297
1006200,T1006200,0.581035,2.479236
1006300,T1006300,0.589145,2.474743
1006400,T1006400,0.597195,2.469823
1006500,T1006500,0.605186,2.464480
1006600,T1006600,0.613117,2.458719
1006700,T1006700,0.620986,2.452545
1006800,T1006800,0.628793,2.445964
1006900,T1006900,0.636537,2.438982
1007000,T1007000,0.644218,2.431605
1007100,T1007100,0.651834,2.423839
1007200,T1007200,0.659385,2.415692
1007300,T1007300,0.666870,2.407170
1007400,T1007400,0.674288,2.398283
1007500,T1007500,0.681639,2.389037
1007600,T1007600,0.688921,2.379440
1007700,T1007700,0.696135,2.369503
1007800,T1007800,0.703279,2.359232
1007900,T1007900,0.710353,2.348639
1008000,T1008000,0.717356,2.337732
1008100,T1008100,0.724287,2.326520
1008200,T1008200,0.731146,2.315015
1008300,T1008300,0.737931,2.303227
1008400,T1008400,0.744643,2.291165
1008500,T1008500,0.751280,2.278842
1008600,T1008600,0.757843,2.266267
1008700,T1008700,0.764329,2.253453
1008800,T1008800,0.770739,2.240411
1008900,T1008900,0.777072,2.227153
1009000,T1009000,0.783327,2.213690
1009100,T1009100,0.789504,2.200035
1009200,T1009200,0.795602,2.186200
1009300,T1009300,0.801620,2.172197
1009400,T1009400,0.807558,2.158039
1009500,T1009500,0.813416,2.143739
1009600,T1009600,0.819192,2.129310
1009700,T1009700,0.824886,2.114764
1009800,T1009800,0.830497,2.100115
1009900,T1009900,0.836026,2.085376
1010000,T1010000,0.841471,2.070560
1010100,T1010100,0.846832,2.055681
1010200,T1010200,0.852108,2.040751
1010300,T1010300,0.857299,2.025785
1010400,T1010400,0.862404,2.010795
1010500,T1010500,0.867423,1.995796
1010600,T1010600,0.872355,1.980801
1010700,T1010700,0.877201,1.965823
1010800,T1010800,0.881958,1.950876
1010900,T1010900,0.886627,1.935973
1011000,T1011000,0.891207,1.921127
1011100,T1011100,0.895699,1.906353
1011200,T1011200,0.900100,1.891662
1011300,T1011300,0.904412,1.877070
1011400,T1011400,0.908633,1.862588
1011500,T1011500,0.912764,1.848229
1011600,T1011600,0.916803,1.834007
1011700,T1011700,0.920751,1.819935
1011800,T1011800,0.924606,1.806025
1011900,T1011900,0.928369,1.792289
1012000,T1012000,0.932039,1.778740
1012100,T1012100,0.935616,1.765390
1012200,T1012200,0.939099,1.752251
1012300,T1012300,0.942489,1.739336
1012400,T1012400,0.945784,1.726654
1012500,T1012500,0.948985,1.714219
1012600,T1012600,0.952090,1.702041
1012700,T1012700,0.955101,1.690132
1012800,T1012800,0.958016,1.678501
1012900,T1012900,0.960835,1.667159
1013000,T1013000,0.963558,1.656117
1013100,T1013100,0.966185,1.645384
1013200,T1013200,0.968715,1.634971
1013300,T1013300,0.971148,1.624886
1013400,T1013400,0.973485,1.615138
1013500,T1013500,0.975723,1.605737
1013600,T1013600,0.977865,1.596691
1013700,T1013700,0.979908,1.588008
1013800,T1013800,0.981854,1.579695
1013900,T1013900,0.983701,1.571761
1014000,T1014000,0.985450,1.564212
1014100,T1014100,0.987100,1.557055
1014200,T1014200,0.988652,1.550297
1014300,T1014300,0.990105,1.543944
1014400,T1014400,0.991458,1.538001
1014500,T1014500,0.992713,1.532474
1014600,T1014600,0.993868,1.527367
1014700,T1014700,0.994924,1.522686
1014800,T1014800,0.995881,1.518435
1014900,T1014900,0.996738,1.514616
1015000,T1015000,0.997495,1.511235
1015100,T1015100,0.998152,1.508293
1015200,T1015200,0.998710,1.505794
1015300,T1015300,0.999168,1.503740
1015400,T1015400,0.999526,1.502132
1015500,T1015500,0.999784,1.500973
1015600,T1015600,0.999942,1.500262
1015700,T1015700,1.000000,1.500001
1015800,T1015800,0.999958,1.500191
1015900,T1015900,0.999816,1.500830
1016000,T1016000,0.999574,1.501918
1016100,T1016100,0.999232,1.503454
1016200,T1016200,0.998790,1.505437
1016300,T1016300,0.998248,1.507866
1016400,T1016400,0.997606,1.510737
1016500,T1016500,0.996865,1.514048
1016600,T1016600,0.996024,1.517797
1016700,T1016700,0.995083,1.521980
1016800,T1016800,0.994043,1.526593
1016900,T1016900,0.992904,1.531632
1017000,T1017000,0.991665,1.537093
1017100,T1017100,0.990327,1.542970
1017200,T1017200,0.988890,1.549258
1017300,T1017300,0.987354,1.555952
1017400,T1017400,0.985719,1.563046
1017500,T1017500,0.983986,1.570533
1017600,T1017600,0.982154,1.578406
1017700,T1017700,0.980224,1.586659
1017800,T1017800,0.978197,1.595284
1017900,T1017900,0.976071,1.604273
1018000,T1018000,0.973848,1.613618
1018100,T1018100,0.971527,1.623311
1018200,T1018200,0.969109,1.633342
1018300,T1018300,0.966594,1.643704
1018400,T1018400,0.963983,1.654387
1018500,T1018500,0.961275,1.665380
1018600,T1018600,0.958471,1.676675
1018700,T1018700,0.955572,1.688260
1018800,T1018800,0.952576,1.700126
1018900,T1018900,0.949486,1.712262
1019000,T1019000,0.946300,1.724657
1019100,T1019100,0.943020,1.737300
1019200,T1019200,0.939645,1.750179
1019300,T1019300,0.936177,1.763283
1019400,T1019400,0.932615,1.776600
1019500,T1019500,0.928960,1.790118
1019600,T1019600,0.925212,1.803825
1019700,T1019700,0.921371,1.817708
1019800,T1019800,0.917438,1.831756
1019900,T1019900,0.913413,1.845955
1020000,T1020000,0.909297,1.860292
1020100,T1020100,0.905091,1.874756
1020200,T1020200,0.900793,1.889331
1020300,T1020300,0.896406,1.904007
1020400,T1020400,0.891929,1.918769
1020500,T1020500,0.887362,1.933604
1020600,T1020600,0.882707,1.948499
1020700,T1020700,0.877964,1.963440
1020800,T1020800,0.873133,1.978414
1020900,T1020900,0.868215,1.993408
1021000,T1021000,0.863209,2.008407
1021100,T1021100,0.858118,2.023399
1021200,T1021200,0.852940,2.038370
1021300,T1021300,0.847678,2.053306
1021400,T1021400,0.842330,2.068194
1021500,T1021500,0.836899,2.083021
1021600,T1021600,0.831383,2.097773
1021700,T1021700,0.825785,2.112437
1021800,T1021800,0.820104,2.127001
1021900,T1021900,0.814341,2.141449
1022000,T1022000,0.808496,2.155771
1022100,T1022100,0.802571,2.169952
1022200,T1022200,0.796565,2.183980
1022300,T1022300,0.790480,2.197843
1022400,T1022400,0.784316,2.211528
1022500,T1022500,0.778073,2.225022
1022600,T1022600,0.771753,2.238314
1022700,T1022700,0.765355,2.251391
1022800,T1022800,0.758881,2.264242
1022900,T1022900,0.752331,2.276856
1023000,T1023000,0.745705,2.289220
1023100,T1023100,0.739005,2.301324
1023200,T1023200,0.732231,2.313157
1023300,T1023300,0.725384,2.324707
1023400,T1023400,0.718465,2.335966
1023500,T1023500,0.711473,2.346922
1023600,T1023600,0.704411,2.357567
1023700,T1023700,0.697278,2.367889
1023800,T1023800,0.690075,2.377880
1023900,T1023900,0.682803,2.387531
1024000,T1024000,0.675463,2.396834
1024100,T1024100,0.668056,2.405779
1024200,T1024200,0.660581,2.414359
1024300,T1024300,0.653041,2.422567
1024400,T1024400,0.645435,2.430394
1024500,T1024500,0.637765,2.437833
1024600,T1024600,0.630031,2.444879
1024700,T1024700,0.622234,2.451524
1024800,T1024800,0.614374,2.457763
1024900,T1024900,0.606454,2.463590
1025000,T1025000,0.598472,2.469000
1025100,T1025100,0.590431,2.473988
1025200,T1025200,0.582331,2.478549
1025300,T1025300,0.574172,2.482679
1025400,T1025400,0.565956,2.486375
1025500,T1025500,0.557684,2.489634
1025600,T1025600,0.549355,2.492452
1025700,T1025700,0.540972,2.494826
1025800,T1025800,0.532535,2.496756
1025900,T1025900,0.524044,2.498238
1026000,T1026000,0.515501,2.499272
1026100,T1026100,0.506907,2.499856
1026200,T1026200,0.498262,2.499991
1026300,T1026300,0.489567,2.499676
1026400,T1026400,0.480823,2.498911
1026500,T1026500,0.472031,2.497697
1026600,T1026600,0.463191,2.496035
1026700,T1026700,0.454306,2.493927
1026800,T1026800,0.445375,2.491374
1026900,T1026900,0.436399,2.488379
1027000,T1027000,0.427380,2.484945
1027100,T1027100,0.418318,2.481074
1027200,T1027200,0.409214,2.476770
1027300,T1027300,0.400069,2.472038
1027400,T1027400,0.390885,2.466880
1027500,T1027500,0.381661,2.461302
1027600,T1027600,0.372399,2.455309
1027700,T1027700,0.363100,2.448907
1027800,T1027800,0.353764,2.442100
1027900,T1027900,0.344393,2.434895
1028000,T1028000,0.334988,2.427299
1028100,T1028100,0.325549,2.419319
1028200,T1028200,0.316078,2.410961
1028300,T1028300,0.306575,2.402234
1028400,T1028400,0.297041,2.393144
1028500,T1028500,0.287478,2.383701
1028600,T1028600,0.277886,2.373912
1028700,T1028700,0.268266,2.363787
1028800,T1028800,0.258619,2.353334
1028900,T1028900,0.248947,2.342563
1029000,T1029000,0.239249,2.331485
1029100,T1029100,0.229528,2.320107
1029200,T1029200,0.219784,2.308442
1029300,T1029300,0.210017,2.296499
1029400,T1029400,0.200230,2.284290
1029500,T1029500,0.190423,2.271824
1029600,T1029600,0.180596,2.259114
1029700,T1029700,0.170752,2.246171
1029800,T1029800,0.160890,2.233006
1029900,T1029900,0.151013,2.219631
1030000,T1030000,0.141120,2.206059
1030100,T1030100,0.131213,2.192302
1030200,T1030200,0.121293,2.178371
1030300,T1030300,0.111361,2.164280
1030400,T1030400,0.101418,2.150041
1030500,T1030500,0.091465,2.135667
1030600,T1030600,0.081502,2.121170
1030700,T1030700,0.071532,2.106565
1030800,T1030800,0.061554,2.091864
1030900,T1030900,0.051570,2.077080
1031000,T1031000,0.041581,2.062227
1031100,T1031100,0.031587,2.047318
1031200,T1031200,0.021591,2.032366
1031300,T1031300,0.011592,2.017385
1031400,T1031400,0.001593,2.002389
1031500,T1031500,-0.008407,1.987390
1031600,T1031600,-0.018406,1.972403
1031700,T1031700,-0.028404,1.957441
1031800,T1031800,-0.038398,1.942516
1031900,T1031900,-0.048388,1.927644
1032000,T1032000,-0.058374,1.912837
1032100,T1032100,-0.068354,1.898108
1032200,T1032200,-0.078327,1.883471
1032300,T1032300,-0.088292,1.868938
1032400,T1032400,-0.098249,1.854524
1032500,T1032500,-0.108195,1.840240
1032600,T1032600,-0.118131,1.826101
1032700,T1032700,-0.128055,1.812118
1032800,T1032800,-0.137966,1.798303
1032900,T1032900,-0.147863,1.784671
1033000,T1033000,-0.157746,1.771232
1033100,T1033100,-0.167612,1.757999
1033200,T1033200,-0.177462,1.744984
1033300,T1033300,-0.187295,1.732198
1033400,T1033400,-0.197108,1.719654
1033500,T1033500,-0.206902,1.707361
1033600,T1033600,-0.216675,1.695332
1033700,T1033700,-0.226427,1.683578
1033800,T1033800,-0.236155,1.672107
1033900,T1033900,-0.245861,1.660932
1034000,T1034000,-0.255541,1.650063
1034100,T1034100,-0.265196,1.639508
1034200,T1034200,-0.274825,1.629277
1034300,T1034300,-0.284426,1.619380
1034400,T1034400,-0.293998,1.609826
1034500,T1034500,-0.303542,1.600623
1034600,T1034600,-0.313054,1.591779
1034700,T1034700,-0.322536,1.583303
1034800,T1034800,-0.331985,1.575201
1034900,T1034900,-0.341401,1.567482
1035000,T1035000,-0.350783,1.560152
1035100,T1035100,-0.360130,1.553218
1035200,T1035200,-0.369441,1.546686
1035300,T1035300,-0.378715,1.540562
1035400,T1035400,-0.387951,1.534851
