timestamp_us,time_iso,g_counter,g_cfg.a
1000000,T1000000,0,50
1050000,T1050000,1,54
1100000,T1100000,2,58
1150000,T1150000,3,63
1200000,T1200000,4,67
1250000,T1250000,5,71
1300000,T1300000,6,75
1350000,T1350000,7,78
1400000,T1400000,8,82
1450000,T1450000,9,85
1500000,T1500000,10,87
1550000,T1550000,11,90
1600000,T1600000,12,91
1650000,T1650000,13,93
1700000,T1700000,14,94
1750000,T1750000,15,94
1800000,T1800000,16,94
1850000,T1850000,17,94
1900000,T1900000,18,93
1950000,T1950000,19,92
2000000,T2000000,20,90
2050000,T2050000,21,88
2100000,T2100000,22,86
2150000,T2150000,23,83
2200000,T2200000,24,80
2250000,T2250000,25,76
2300000,T2300000,26,73
2350000,T2350000,27,69
2400000,T2400000,28,65
2450000,T2450000,29,60
2500000,T2500000,30,56
2550000,T2550000,31,51
2600000,T2600000,32,47
2650000,T2650000,33,42
2700000,T2700000,34,38
2750000,T2750000,35,34
2800000,T2800000,36,30
2850000,T2850000,37,26
2900000,T2900000,38,22
2950000,T2950000,39,19
3000000,T3000000,40,15
3050000,T3050000,41,13
3100000,T3100000,42,10
3150000,T3150000,43,8
3200000,T3200000,44,7
3250000,T3250000,45,6
3300000,T3300000,46,5
3350000,T3350000,47,5
3400000,T3400000,48,5
3450000,T3450000,49,5
3500000,T3500000,50,6
3550000,T3550000,51,8
3600000,T3600000,52,10
3650000,T3650000,53,12
3700000,T3700000,54,15
3750000,T3750000,55,18
3800000,T3800000,56,21
3850000,T3850000,57,25
3900000,T3900000,58,29
3950000,T3950000,59,33
4000000,T4000000,60,37
4050000,T4050000,61,41
4100000,T4100000,62,46
4150000,T4150000,63,50
4200000,T4200000,64,55
4250000,T4250000,65,59
4300000,T4300000,66,64
4350000,T4350000,67,68
4400000,T4400000,68,72
4450000,T4450000,69,76
4500000,T4500000,70,79
4550000,T4550000,71,82
4600000,T4600000,72,85
4650000,T4650000,73,88
4700000,T4700000,74,90
4750000,T4750000,75,92
4800000,T4800000,76,93
4850000,T4850000,77,94
4900000,T4900000,78,94
4950000,T4950000,79,94
5000000,T5000000,80,94
5050000,T5050000,81,93
5100000,T5100000,82,92
5150000,T5150000,83,90
5200000,T5200000,84,88
5250000,T5250000,85,85
5300000,T5300000,86,83
5350000,T5350000,87,79
5400000,T5400000,88,76
5450000,T5450000,89,72
5500000,T5500000,90,68
5550000,T5550000,91,64
5600000,T5600000,92,60
5650000,T5650000,93,55
5700000,T5700000,94,51
5750000,T5750000,95,46
5800000,T5800000,96,42
5850000,T5850000,97,37
5900000,T5900000,98,33
5950000,T5950000,99,29
6000000,T6000000,0,25
6050000,T6050000,1,21
6100000,T6100000,2,18
6150000,T6150000,3,15
6200000,T6200000,4,12
6250000,T6250000,5,10
6300000,T6300000,6,8
6350000,T6350000,7,6
6400000,T6400000,8,5
6450000,T6450000,9,5
6500000,T6500000,10,5
6550000,T6550000,11,5
6600000,T6600000,12,5
6650000,T6650000,13,7
6700000,T6700000,14,8
6750000,T6750000,15,10
6800000,T6800000,16,12
6850000,T6850000,17,15
6900000,T6900000,18,18
6950000,T6950000,19,22
7000000,T7000000,20,25
7050000,T7050000,21,29
7100000,T7100000,22,33
7150000,T7150000,23,38
7200000,T7200000,24,42
7250000,T7250000,25,47
7300000,T7300000,26,51
7350000,T7350000,27,55
7400000,T7400000,28,60
7450000,T7450000,29,64
7500000,T7500000,30,68
7550000,T7550000,31,72
7600000,T7600000,32,76
7650000,T7650000,33,80
7700000,T7700000,34,83
7750000,T7750000,35,86
7800000,T7800000,36,88
7850000,T7850000,37,90
7900000,T7900000,38,92
7950000,T7950000,39,93
8000000,T8000000,40,94
8050000,T8050000,41,94
8100000,T8100000,42,94
8150000,T8150000,43,94
8200000,T8200000,44,93
8250000,T8250000,45,92
8300000,T8300000,46,90
8350000,T8350000,47,88
8400000,T8400000,48,85
8450000,T8450000,49,82
8500000,T8500000,50,79
8550000,T8550000,51,75
8600000,T8600000,52,71
8650000,T8650000,53,67
8700000,T8700000,54,63
8750000,T8750000,55,59
8800000,T8800000,56,54
8850000,T8850000,57,50
8900000,T8900000,58,45
8950000,T8950000,59,41
9000000,T9000000,60,37
9050000,T9050000,61,32
9100000,T9100000,62,28
9150000,T9150000,63,24
9200000,T9200000,64,21
9250000,T9250000,65,17
9300000,T9300000,66,14
9350000,T9350000,67,12
9400000,T9400000,68,10
9450000,T9450000,69,8
9500000,T9500000,70,6
9550000,T9550000,71,5
9600000,T9600000,72,5
9650000,T9650000,73,5
9700000,T9700000,74,5
9750000,T9750000,75,6
9800000,T9800000,76,7
9850000,T9850000,77,8
9900000,T9900000,78,10
9950000,T9950000,79,13
10000000,T10000000,80,16
10050000,T10050000,81,19
10100000,T10100000,82,22
10150000,T10150000,83,26
10200000,T10200000,84,30
10250000,T10250000,85,34
10300000,T10300000,86,38
10350000,T10350000,87,43
10400000,T10400000,88,47
10450000,T10450000,89,52
10500000,T10500000,90,56
10550000,T10550000,91,61
10600000,T10600000,92,65
10650000,T10650000,93,69
10700000,T10700000,94,73
10750000,T10750000,95,77
10800000,T10800000,96,80
10850000,T10850000,97,83
10900000,T10900000,98,86
10950000,T10950000,99,89
